"module name","license","repository"
"@75lb/deep-merge@1.1.2","MIT","https://github.com/75lb/deep-merge"
"@ampproject/remapping@2.3.0","Apache-2.0","https://github.com/ampproject/remapping"
"@babel/cli@7.24.7","MIT","https://github.com/babel/babel"
"@babel/code-frame@7.26.2","MIT","https://github.com/babel/babel"
"@babel/compat-data@7.26.3","MIT","https://github.com/babel/babel"
"@babel/core@7.24.7","MIT","https://github.com/babel/babel"
"@babel/eslint-parser@7.25.9","MIT","https://github.com/babel/babel"
"@babel/generator@7.26.3","MIT","https://github.com/babel/babel"
"@babel/helper-annotate-as-pure@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-compilation-targets@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-create-class-features-plugin@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-create-regexp-features-plugin@7.26.3","MIT","https://github.com/babel/babel"
"@babel/helper-define-polyfill-provider@0.6.3","MIT","https://github.com/babel/babel-polyfills"
"@babel/helper-member-expression-to-functions@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-module-imports@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-module-transforms@7.26.0","MIT","https://github.com/babel/babel"
"@babel/helper-optimise-call-expression@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-plugin-utils@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-remap-async-to-generator@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-replace-supers@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-skip-transparent-expression-wrappers@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-string-parser@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-validator-identifier@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-validator-option@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helper-wrap-function@7.25.9","MIT","https://github.com/babel/babel"
"@babel/helpers@7.26.0","MIT","https://github.com/babel/babel"
"@babel/parser@7.26.3","MIT","https://github.com/babel/babel"
"@babel/plugin-bugfix-firefox-class-in-computed-class-key@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-bugfix-safari-id-destructuring-collision-in-function-expression@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-bugfix-v8-spread-parameters-in-optional-chaining@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-bugfix-v8-static-class-fields-redefine-readonly@7.25.9","MIT","https://github.com/babel/babel"
"@babel/plugin-proposal-private-property-in-object@7.21.0-placeholder-for-preset-env.2","MIT","https://github.com/babel/babel-plugin-proposal-private-property-in-object"
"@babel/plugin-syntax-async-generators@7.8.4","MIT","https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-async-generators"
"@babel/plugin-syntax-bigint@7.8.3","MIT","https://github.com/babel/babel/tree/master/packages/babel-plugin-syntax-bigint"
